eligible,generalization_mean_macro_f1,generalization_worst_macro_f1,model,repo_macro_f1,repo_roc_auc,robustness_rank,subject_macro_f1,subject_roc_auc,target,trial_macro_f1,trial_roc_auc
True,0.5415027781367487,0.5346425706088902,logistic_regression,0.5921796951092537,0.634987630393596,3,0.5346425706088902,0.5401778194611491,Valence,0.5483629856646072,0.5720610674690403
True,0.5333774635144399,0.5022058651443853,extra_trees,0.9803230885158453,0.998141772349217,6,0.5022058651443853,0.5134023335541744,Valence,0.5645490618844945,0.5991174777964683
True,0.5410228396701959,0.5139850974945576,xgboost,0.7909310108524932,0.8783496161064218,5,0.5139850974945576,0.5124517813683778,Valence,0.5680605818458342,0.60361361340237
True,0.5414448754866418,0.5113810288438393,feature_mlp,0.7676066990829389,0.8563007751266657,4,0.5113810288438393,0.5184636111864187,Valence,0.5715087221294443,0.6047059744730069
True,0.547743055532051,0.5362674287713134,band_electrode_cnn,0.6467729996994362,0.7053317183702473,2,0.5362674287713134,0.5776323987633081,Valence,0.5592186822927888,0.5951435175681283
True,0.340180940072104,0.3360995850622407,fft_lstm,0.33713102019678926,0.5,8,0.3360995850622407,0.5,Valence,0.3442622950819672,0.5
True,0.5327011749486483,0.5011900777883249,ft_transformer,0.7004889159966006,0.7916000226201009,7,0.5011900777883249,0.498900753536365,Valence,0.5642122721089718,0.5977508195301865
True,0.5491393723359776,0.5203209488923775,tabicl,0.7707937143429087,0.8598925089350822,1,0.5203209488923775,0.5431332111824103,Valence,0.577957795779578,0.6088847117794486
True,0.4846561080744503,0.47126601366767396,logistic_regression,0.5631246364078828,0.592676311013825,7,0.47126601366767396,0.5021201067655663,Arousal,0.49804620248122666,0.5056383657719998
True,0.5163759002687393,0.49802312044992303,extra_trees,0.9798088816613801,0.9982502718016786,2,0.49802312044992303,0.496165708504811,Arousal,0.5347286800875555,0.5450728020036217
True,0.5146549765408854,0.4938625797183399,xgboost,0.7769161433816776,0.8634316720244701,3,0.4938625797183399,0.49709923666892286,Arousal,0.5354473733634311,0.5500960675159532
True,0.5227460450709334,0.5098684617345023,feature_mlp,0.7328824891894106,0.8211638374318648,1,0.5098684617345023,0.5116962486893748,Arousal,0.5356236284073645,0.5493588767346844
True,0.5115277032864222,0.5077580058557187,band_electrode_cnn,0.6040904619178383,0.6514543239833337,4,0.5077580058557187,0.5100012455447249,Arousal,0.5152974007171256,0.5244057539469367
True,0.33883168553523557,0.3360995850622407,fft_lstm,0.3385012919896641,0.5,8,0.3360995850622407,0.5,Arousal,0.34156378600823045,0.5
True,0.5113823066961949,0.49594135365045355,ft_transformer,0.6038857289333787,0.6642143684595991,5,0.49594135365045355,0.5008757439715915,Arousal,0.5268232597419363,0.5382547687092392
True,0.49526099099003484,0.45882852292020376,tabicl,0.7388736148295776,0.8298730028184911,6,0.45882852292020376,0.4749897732716829,Arousal,0.5316934590598659,0.5385172300879905
