accuracy,accuracy_lift,brier_score,collapsed,f1_high,f1_low,family,inference_seconds,log_loss,macro_f1,majority_accuracy,model,model_size_bytes,n_test_samples,n_train_samples,notes,pr_auc,rank,roc_auc,sampling_protocol,status,target,train_seconds,trainable_parameters
0.4857774077868853,-0.0673475922131147,0.35869848049274206,False,0.5643651908794506,0.3725945198415489,linear,0.15736149999975169,1.131017918139232,0.46847985536049974,0.553125,logistic_regression,6462,156160,468480,,0.5395891358551933,5,0.4681416373341698,run_default,ok,Valence,22.445930800000042,
0.5547515368852459,0.0016265368852459439,0.2471440230105874,False,0.6798360731224387,0.26925906463478716,tree,0.3471580000000358,0.6874712881481594,0.47454756887861294,0.553125,extra_trees,4642684345,156160,468480,,0.5859867910863285,4,0.5303478984400996,run_default,ok,Valence,41.41855129999976,
0.5396068135245902,-0.01351818647540981,0.28370846096635116,False,0.6634743656354879,0.2714402975243461,boosting,0.12177470000005997,0.7887956860858187,0.467457331579917,0.553125,xgboost,2335849,156160,468480,,0.5615357440873032,6,0.5025971948931109,run_default,ok,Valence,11.03242390000014,
0.502593493852459,-0.05053150614754098,0.3572193117252213,False,0.6160879772643025,0.2938315377971726,feedforward,0.45337819999986095,1.4276013798351983,0.4549597575307376,0.553125,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.5148142087619797,7,0.4396328353892201,run_default,ok,Valence,327.05649399999993,83394
0.5358990778688525,-0.017225922131147486,0.2725654583285129,False,0.47325348140826234,0.585227662935238,structured_cnn,0.4543953000002148,0.7637835883429833,0.5292405721717501,0.553125,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.6199224062553434,1,0.5630535018496483,run_default,ok,Valence,320.8767555000004,7042
0.553125,0.0,0.24747021835916208,True,0.7122736418511066,0.0,feature_recurrent,37.10937009999998,0.6880868981182612,0.3561368209255533,0.553125,fft_lstm,3169154,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.553125,8,0.5,run_default,ok,Valence,2898.3268799999996,789298
0.5171234631147541,-0.03600153688524588,0.3271575389601159,False,0.5730898138502649,0.44426920582512824,tabular_deep,4.565278099998977,1.012049364399705,0.5086795098376966,0.553125,ft_transformer,61816,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.566938928810579,2,0.5161793671933457,run_default,ok,Valence,2682.3483295000005,11746
0.5245,-0.029000000000000026,0.250245314133213,False,0.6245558626135018,0.35173824130879344,in_context,1.2779220000011264,0.6937189465795842,0.4881470519611476,0.5535,tabicl,2243353713,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.5662792427659717,3,0.5052890543836382,tabicl_stratified_cap,ok,Valence,11.649402400000326,
0.5487320696721312,-0.03876793032786885,0.3125677013818359,False,0.6370369607317977,0.4036456570306682,linear,0.16326809999918623,1.496848465672529,0.520341308881233,0.5875,logistic_regression,6462,156160,468480,,0.6565052349471416,3,0.5809517913100836,run_default,ok,Arousal,21.05227290000039,
0.5616931352459016,-0.025806864754098435,0.2402729284067623,False,0.6921478496316353,0.23937056875513968,tree,0.32864510000035807,0.6733068492698415,0.46575920919338754,0.5875,extra_trees,4473745625,156160,468480,,0.6594466930360964,5,0.5724489794944541,run_default,ok,Arousal,40.10357659999863,
0.5865522540983606,-0.0009477459016393741,0.26199134142931924,False,0.6720508756958836,0.44075254660106716,boosting,0.1290342000011151,0.7480049441474097,0.5564017111484754,0.5875,xgboost,2287472,156160,468480,,0.6769021894925644,2,0.5967119883557712,run_default,ok,Arousal,10.721080899998924,
0.4864049692622951,-0.10109503073770493,0.4196875202169544,False,0.6053060240252358,0.2649816252279663,feedforward,0.45897489999879326,2.496359294820197,0.43514382462660106,0.5875,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.558174404741771,7,0.45321465864467936,run_default,ok,Arousal,334.7844057000002,83394
0.5383965163934427,-0.04910348360655736,0.2754769511091575,False,0.6299475343183055,0.3866548678590269,structured_cnn,0.4126468999984354,0.8357694224177727,0.5083012010886663,0.5875,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.6344575503912677,4,0.5378010034463704,run_default,ok,Arousal,301.51422319999983,7042
0.5875,0.0,0.24234560435197217,True,0.7401574803149606,0.0,feature_recurrent,37.36737849999918,0.677759377960142,0.3700787401574803,0.5875,fft_lstm,3170050,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.5875,8,0.5,run_default,ok,Arousal,6445.113806699999,789298
0.5769339139344263,-0.010566086065573743,0.3251853265182763,False,0.6276419465016401,0.5102376680949486,tabular_deep,4.663096000000223,1.107516535869101,0.5689398072982943,0.5875,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.6335064723932889,1,0.5838873625301461,run_default,ok,Arousal,3696.450280599998,11746
0.586,-0.0015000000000000568,0.2381889536192161,False,0.7230769230769231,0.1801980198019802,in_context,1.3087874000011652,0.6693519043986068,0.45163747143945165,0.5875,tabicl,2243353713,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.6534635148296326,6,0.5936938749194068,tabicl_stratified_cap,ok,Arousal,10.711465600001247,
