accuracy,accuracy_lift,brier_score,collapsed,f1_high,f1_low,family,inference_seconds,log_loss,macro_f1,majority_accuracy,model,model_size_bytes,n_test_samples,n_train_samples,notes,pr_auc,rank,roc_auc,sampling_protocol,status,target,train_seconds,trainable_parameters
0.6193711577868852,0.053746157786885185,0.22700299817253475,False,0.701669853793685,0.47436793095214935,linear,0.17420519999723183,0.6449522156394452,0.5880188923729172,0.565625,logistic_regression,6462,156160,468480,,0.7107931856384166,7,0.6584960672362421,run_default,ok,Valence,27.606144099998346,
0.9787397540983607,0.4131147540983606,0.044267274590163934,False,0.9812909260991581,0.9753829727284861,tree,0.6881711999958497,0.1993785221896616,0.9783369494138221,0.565625,extra_trees,4818018905,156160,468480,,0.9984360424117033,1,0.9980002050069594,run_default,ok,Valence,48.381079499995394,
0.7901319159836065,0.2245069159836065,0.15224774242488248,False,0.821286596903748,0.7458216027982658,boosting,0.1242257999983849,0.4703005363513521,0.7835540998510069,0.565625,xgboost,2344422,156160,468480,,0.904004501446357,2,0.8763259906613663,run_default,ok,Valence,11.782821100001456,
0.7502433401639345,0.1846183401639344,0.1650560164158415,False,0.7830184480494915,0.705805147391606,feedforward,0.4947602000029292,0.49217073497023855,0.7444117977205488,0.565625,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.8745814687215872,4,0.8361699656864684,run_default,ok,Valence,378.203786099999,83394
0.6652087602459016,0.09958376024590154,0.21233483149282759,False,0.7179808070945782,0.5881407605227708,structured_cnn,0.5678152999971644,0.612800613614906,0.6530607838086745,0.565625,band_electrode_cnn,40062,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.7621475371225093,6,0.7180512382492978,run_default,ok,Valence,273.547974400004,7042
0.565625,0.0,0.24569386157594073,True,0.7225548902195609,0.0,feature_recurrent,43.152746300002036,0.684510019531138,0.36127744510978044,0.565625,fft_lstm,3169730,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.565625,8,0.5,run_default,ok,Valence,12553.528596600001,789298
0.7369748975409836,0.1713498975409835,0.17165540890858155,False,0.7629589445861563,0.7045928568346255,tabular_deep,5.322829199998523,0.5094060476280525,0.7337759007103909,0.565625,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.8604641984094155,5,0.8202140876734263,run_default,ok,Valence,5365.756520800001,11746
0.781,0.21500000000000008,0.14972648661582302,False,0.8085664335664335,0.7441588785046729,in_context,1.2942915000021458,0.45325993094757316,0.7763626560355532,0.566,tabicl,2243353713,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.893163011051942,3,0.8626035034440083,tabicl_stratified_cap,ok,Valence,10.852167099998042,
0.6504354508196721,0.06137295081967209,0.21725318409767985,False,0.7354412220843672,0.4849411231884058,linear,0.1700831999987713,0.6240605493779889,0.6101911726363866,0.5890625,logistic_regression,6462,156160,468480,,0.7454990740445184,7,0.6860851882617798,run_default,ok,Arousal,28.988943099997414,
0.9769723360655738,0.3879098360655737,0.04161205771857923,False,0.9806379358618165,0.9715946791367815,tree,0.6102408000006108,0.1899562846853598,0.976116307499299,0.5890625,extra_trees,5000391065,156160,468480,,0.9983544659195537,1,0.997733836054179,run_default,ok,Arousal,40.493749199995364,
0.7998335040983606,0.21077100409836058,0.14536131567308982,False,0.8391051905536453,0.7352004337365728,boosting,0.12147520000144141,0.4531851089904525,0.787152812145109,0.5890625,xgboost,2335774,156160,468480,,0.9120595835641535,2,0.8817758355138974,run_default,ok,Arousal,10.90109069999744,
0.7841636782786885,0.19510117827868845,0.14555605224416582,False,0.8265338157413936,0.7144055517425456,feedforward,0.6088976000028197,0.4430502673514857,0.7704696837419696,0.5890625,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.9049933655541796,3,0.8691701223005732,run_default,ok,Arousal,363.19372779999685,83394
0.6760438012295082,0.0869813012295082,0.20558951820212967,False,0.7521665646050214,0.5324275613475669,structured_cnn,0.6089836000028299,0.5972601650526406,0.6422970629762941,0.5890625,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.7827107223818726,6,0.7286882035360078,run_default,ok,Arousal,358.1846607000043,7042
0.5890625,0.0,0.24206830747636468,True,0.7413962635201573,0.0,feature_recurrent,46.6287341999996,0.6771988496817692,0.37069813176007865,0.5890625,fft_lstm,3169282,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.5890625,8,0.5,run_default,ok,Arousal,4372.398254400003,789298
0.7364177766393443,0.14735527663934422,0.17380616916306801,False,0.7884612419634185,0.650410647098292,tabular_deep,4.555195400003868,0.517397588615201,0.7194359445308552,0.5890625,ft_transformer,62520,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.8556144883319039,5,0.8093475246538895,run_default,ok,Arousal,4931.314779300003,11746
0.7685,0.1795,0.15497614747088775,False,0.8095433977786919,0.7049075844486934,in_context,1.263587400004326,0.4672455950939309,0.7572254911136926,0.589,tabicl,2243353713,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.8857529099506781,4,0.8472342706306619,tabicl_stratified_cap,ok,Arousal,8.8316679999989,
