accuracy,accuracy_lift,brier_score,collapsed,f1_high,f1_low,family,inference_seconds,log_loss,macro_f1,majority_accuracy,model,model_size_bytes,n_test_samples,n_train_samples,notes,pr_auc,rank,roc_auc,sampling_protocol,status,target,train_seconds,trainable_parameters
0.5356813524590164,0.029431352459016402,0.3288209781812365,False,0.5126561008724173,0.5566290403453632,linear,0.08194250000815373,1.1465043128926424,0.5346425706088902,0.50625,logistic_regression,5821,156160,468480,,0.5560607499694439,2,0.5401778194611491,run_default,ok,Valence,13.434086900000693,
0.502375768442623,-0.0038742315573769837,0.2520507068249089,False,0.4930092970151688,0.5114024332736018,tree,0.7042765999940457,0.6972205059187316,0.5022058651443853,0.50625,extra_trees,4558833865,156160,468480,,0.5357066015318741,6,0.5134023335541744,run_default,ok,Valence,84.57107810000889,
0.5159003586065574,0.009650358606557385,0.29496661850534284,False,0.5444948572874677,0.48347533770164736,boosting,0.21684689998801332,0.811947745177648,0.5139850974945576,0.50625,xgboost,2335174,156160,468480,,0.520269833984176,4,0.5124517813683778,run_default,ok,Valence,31.42695980001008,
0.5116995389344262,0.005449538934426235,0.3650041327633331,False,0.5238562071097179,0.4989058505779606,feedforward,0.5809348000038881,1.371937110939666,0.5113810288438393,0.50625,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.528149117661468,5,0.5184636111864187,run_default,ok,Valence,643.773076700003,83394
0.5574026639344263,0.0511526639344263,0.26802421989232944,False,0.4372669391477097,0.6352679183949171,structured_cnn,0.7113895999937085,0.7838172097088879,0.5362674287713134,0.50625,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.5943601850440251,1,0.5776323987633081,run_default,ok,Valence,551.2223782000074,7042
0.50625,0.0,0.2499681022485435,True,0.6721991701244814,0.0,feature_recurrent,57.85961839999072,0.693083386746236,0.3360995850622407,0.50625,fft_lstm,3169090,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.50625,8,0.5,run_default,ok,Valence,4834.8397131999955,789298
0.502843237704918,-0.0034067622950819665,0.38330748770142814,False,0.5299061459279443,0.47247400964870556,tabular_deep,8.02081360000011,1.3118323660898552,0.5011900777883249,0.50625,ft_transformer,62840,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.502366424017827,7,0.498900753536365,run_default,ok,Valence,8218.870119700005,11746
0.527,0.02100000000000002,0.2498766947260973,False,0.463718820861678,0.5769230769230769,in_context,2.0272719000058714,0.6929094704449485,0.5203209488923775,0.506,tabicl,2243353687,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.5526183319068654,3,0.5431332111824103,tabicl_stratified_cap,ok,Valence,20.18767050000315,
0.49699667008196724,-0.009253329918032738,0.3433689043618501,False,0.5879050831807522,0.3546269441545957,linear,0.06940670000039972,1.2050726805509737,0.47126601366767396,0.50625,logistic_regression,5821,156160,468480,,0.5155623096643634,6,0.5021201067655663,run_default,ok,Arousal,13.106515499996021,
0.4986296106557377,-0.0076203893442622905,0.2531103290072859,False,0.5154714458994479,0.48057479500039807,tree,0.6927365000010468,0.6994824786323979,0.49802312044992303,0.50625,extra_trees,5012805865,156160,468480,,0.5012323631008068,3,0.496165708504811,run_default,ok,Arousal,86.45606870000483,
0.5022220799180328,-0.0040279200819671734,0.2829630721789843,False,0.5589091466217252,0.4288160128149547,boosting,0.2103032000013627,0.7773454253624431,0.4938625797183399,0.50625,xgboost,2354833,156160,468480,,0.49423681172345735,5,0.49709923666892286,run_default,ok,Arousal,33.383175399998436,
0.5162781762295082,0.010028176229508245,0.36652959560628307,False,0.45381845526456593,0.5659184682044386,feedforward,0.6777539000031538,2.169285506267524,0.5098684617345023,0.50625,feature_mlp,350555,156160,468480,Three-layer MLP over the flat 160-feature vector.,0.5154275367473785,1,0.5116962486893748,run_default,ok,Arousal,640.0331688000006,83394
0.5097272028688524,0.003477202868852447,0.28244117553553,False,0.476624077985822,0.5388919337256154,structured_cnn,0.6899588999949628,0.876527815376181,0.5077580058557187,0.50625,band_electrode_cnn,40702,156160,468480,CNN over five band channels and the 32-position electrode axis.,0.5109966323043473,2,0.5100012455447249,run_default,ok,Arousal,644.8816076999938,7042
0.50625,0.0,0.24998923727872682,True,0.6721991701244814,0.0,feature_recurrent,57.64504570000281,0.6931256751756113,0.3360995850622407,0.50625,fft_lstm,3169218,156160,468480,Published FFT-feature LSTM over the artificial 160-step feature sequence.,0.50625,8,0.5,run_default,ok,Arousal,5257.198646999997,789298
0.49618340163934427,-0.01006659836065571,0.33478256395587935,False,0.4848957037541411,0.506987003546766,tabular_deep,6.799600500002271,0.9676405743412395,0.49594135365045355,0.50625,ft_transformer,60792,156160,468480,Each scalar feature is tokenized independently; no artificial temporal ordering.,0.5187090154158123,4,0.5008757439715915,run_default,ok,Arousal,3252.278281199993,11746
0.49,-0.01649999999999996,0.2558037795312336,False,0.32894736842105265,0.5887096774193549,in_context,2.1365873999893665,0.704906219326461,0.45882852292020376,0.5065,tabicl,2243353687,2000,10000,In-context learner over tabular features using the shared GPU/CPU policy.,0.4894897165338968,7,0.4749897732716829,tabicl_stratified_cap,ok,Arousal,15.899960800001281,
