eligible,generalization_mean_macro_f1,generalization_worst_macro_f1,model,repo_macro_f1,repo_roc_auc,robustness_rank,subject_macro_f1,subject_roc_auc,target,trial_macro_f1,trial_roc_auc
True,0.5180873491118634,0.46847985536049974,logistic_regression,0.5880188923729172,0.6584960672362421,6,0.46847985536049974,0.4681416373341698,Valence,0.5676948428632271,0.6127739009375159
True,0.5292198670644486,0.47454756887861294,extra_trees,0.9783369494138221,0.9980002050069594,4,0.47454756887861294,0.5303478984400996,Valence,0.5838921652502841,0.6210662297715981
True,0.5226051884155138,0.467457331579917,xgboost,0.7835540998510069,0.8763259906613663,5,0.467457331579917,0.5025971948931109,Valence,0.5777530452511106,0.6092305060193147
True,0.5099859318418468,0.4549597575307376,feature_mlp,0.7444117977205488,0.8361699656864684,7,0.4549597575307376,0.4396328353892201,Valence,0.565012106152956,0.5963663973675151
True,0.5633795606796135,0.5292405721717501,band_electrode_cnn,0.6530607838086745,0.7180512382492978,1,0.5292405721717501,0.5630535018496483,Valence,0.5975185491874769,0.6342833499964375
True,0.35997695917053013,0.3561368209255533,fft_lstm,0.36127744510978044,0.5,8,0.3561368209255533,0.5,Valence,0.36381709741550694,0.5
True,0.5385021307357956,0.5086795098376966,ft_transformer,0.7337759007103909,0.8202140876734263,2,0.5086795098376966,0.5161793671933457,Valence,0.5683247516338946,0.5961222099473991
True,0.5306088808033722,0.4881470519611476,tabicl,0.7763626560355532,0.8626035034440083,3,0.4881470519611476,0.5052890543836382,Valence,0.5730707096455969,0.5978592085484609
True,0.5545683351914257,0.520341308881233,logistic_regression,0.6101911726363866,0.6860851882617798,3,0.520341308881233,0.5809517913100836,Arousal,0.5887953615016183,0.6389624919553318
True,0.5356500506467285,0.46575920919338754,extra_trees,0.976116307499299,0.997733836054179,6,0.46575920919338754,0.5724489794944541,Arousal,0.6055408921000694,0.655631696438286
True,0.5871611826631925,0.5564017111484754,xgboost,0.787152812145109,0.8817758355138974,1,0.5564017111484754,0.5967119883557712,Arousal,0.6179206541779096,0.659647301734629
True,0.5133190287128705,0.43514382462660106,feature_mlp,0.7704696837419696,0.8691701223005732,7,0.43514382462660106,0.45321465864467936,Arousal,0.5914942327991399,0.6292559856615859
True,0.5392395399122649,0.5083012010886663,band_electrode_cnn,0.6422970629762941,0.7286882035360078,5,0.5083012010886663,0.5378010034463704,Arousal,0.5701778787358635,0.6337885345898973
True,0.37131387988266173,0.3700787401574803,fft_lstm,0.37069813176007865,0.5,8,0.3700787401574803,0.5,Arousal,0.37254901960784315,0.5
True,0.5844810835679863,0.5689398072982943,ft_transformer,0.7194359445308552,0.8093475246538895,2,0.5689398072982943,0.5838873625301461,Arousal,0.6000223598376784,0.6358797425291348
True,0.5403455049868116,0.45163747143945165,tabicl,0.7572254911136926,0.8472342706306619,4,0.45163747143945165,0.5936938749194068,Arousal,0.6290535385341713,0.6658026280871108
